label,tid,lat,lon,day,hour,category
6,133,40.77282132085445,-73.84214197493375,4,17,1
6,133,40.76574876874717,-73.8366271743852,4,19,1
6,133,40.838661067821405,-73.95142679124356,5,6,0
6,133,40.84448513451996,-73.93661510593475,5,6,2
6,133,40.84556821797075,-73.9548223765868,6,8,2
6,135,40.68938359681549,-73.9795674590695,0,6,3
6,135,40.705772802867315,-73.99971382341565,0,6,1
6,135,40.83938791666212,-73.9285260776359,0,6,1
6,135,40.69852282170238,-73.99760222456635,1,6,1
6,135,40.68271844897451,-73.9836623614955,1,6,3
6,135,40.757664684607036,-73.99377892374278,1,6,1
6,135,40.63749209109726,-74.0046478027779,2,6,1
6,135,40.62484340433063,-73.9796915056485,2,6,1
6,135,40.682262153067015,-73.98607421688021,2,7,1
6,135,40.64182058040085,-73.98890299557925,2,7,1
6,135,40.65808590564909,-73.99733489400924,2,9,1
6,135,40.690589912869356,-73.98665616496683,3,6,1
6,135,40.85007686231317,-73.93242174036087,3,6,2
6,135,40.63770783010902,-73.9540931063074,4,6,1
7,143,40.79805327642741,-73.94956113047184,0,7,3
7,143,40.79682283911886,-73.95030494055928,1,8,3
7,143,40.778633554168366,-73.94904988653244,1,15,0
7,143,40.8111103891212,-73.94015839158774,2,9,5
7,143,40.76896371476384,-73.96739575113853,2,10,0
7,143,40.804390770085476,-73.96861167580383,3,8,4
7,143,40.80878926131906,-73.95701076950164,3,9,4
7,143,40.792903777845524,-73.94217713757635,4,7,3
7,143,40.803845570125006,-73.95149971380116,4,19,5
7,143,40.81974455405059,-73.94236002697826,5,10,4
7,143,40.81174378532948,-73.92901630721272,5,18,0
7,143,40.74384854052248,-73.99945652506531,5,21,8
7,143,40.67833116713943,-73.99213857597888,6,16,0
7,144,40.828161523379705,-73.9563937617767,1,22,0
7,144,40.801948723085545,-73.94565814755143,3,8,0
7,144,40.7921900271255,-73.93532060108365,3,10,3
7,144,40.77662684645536,-73.96260627567054,3,14,4
7,144,40.7693907755244,-73.95746794457764,3,14,0
7,144,40.814728152640484,-73.94303763306917,3,20,5
7,144,40.79257897723498,-73.958444331989,4,8,0
7,144,40.77654954854431,-73.96536109105901,4,12,0
7,144,40.77900063496115,-73.9662997189279,4,17,4
7,144,40.77680397655847,-73.96888730137826,4,18,7
7,144,40.752357721962355,-73.98088372427256,4,20,8
7,144,40.763603496067546,-73.94819262645424,5,7,5
7,144,40.809291676320456,-73.95435936211825,5,19,4
7,144,40.68425944510879,-73.98775958105207,6,15,0
7,144,40.680409759916685,-73.97812557614625,6,19,0
7,170,40.777929597236536,-73.95569049774886,0,18,0
7,170,40.82775689724865,-73.94796334228695,0,19,5
7,170,40.73591001022639,-74.0079590978402,0,22,0
7,170,40.799146712459944,-73.95011419638277,1,8,3
7,170,40.77482865255358,-73.96275654829324,1,9,0
7,170,40.810493633784674,-73.9379999658394,2,19,7
7,170,40.78969099994781,-73.95881000369073,4,8,3
7,170,40.77235734432968,-73.9660006272442,4,13,0
7,170,40.778526409231446,-73.95705923180313,4,17,0
7,170,40.79089467290821,-73.97033734024254,6,10,4
7,170,40.78649157349052,-73.94609828314961,6,15,0
7,170,40.769997590855084,-73.9569571318406,6,17,0
7,177,40.79156151663544,-73.95186021386863,2,9,0
7,177,40.745226089544914,-73.93130820266188,2,9,7
7,177,40.81124244693699,-73.94571321665526,2,15,4
7,177,40.81476326722684,-73.95412088020922,4,8,0
7,177,40.81397608358445,-73.9452072384137,4,12,0
7,177,40.80889742884817,-73.96079090352387,4,12,4
7,177,40.82090517569365,-73.93773911169947,4,17,7
7,177,40.80925563413682,-73.95411384313584,5,9,0
7,177,40.83088398788156,-73.94725522420586,6,7,0
7,177,40.78338060591402,-73.96869558677818,6,10,4
12,286,40.758833666500024,-73.81864950455011,0,18,0
12,286,40.75481187010216,-73.82161049938978,0,19,4
12,286,40.7033736786622,-73.8007923404056,1,7,0
12,286,40.76332905183578,-73.83333239353479,1,18,4
12,286,40.69704649660768,-73.79526515699209,2,6,0
12,286,40.77433145482125,-73.813889075287,2,19,4
12,286,40.70685910496893,-73.80832292533697,3,8,0
12,286,40.71338850323143,-73.80708529449285,3,17,1
12,286,40.771909840107284,-73.82900864280046,3,18,4
12,286,40.70947055954518,-73.81561647749723,4,7,0
12,286,40.71674110058727,-74.0006315747577,4,18,4
12,286,40.7176842062551,-74.0012264142114,4,18,4
12,286,40.70876418862524,-73.99928414098204,4,18,0
12,286,40.74552711814674,-73.8336228767711,5,6,0
12,286,40.723364901431225,-73.81011131799997,5,7,1
12,286,40.622386158146284,-73.98684836014391,5,16,4
12,286,40.60794785682144,-73.98246613352777,5,17,4
12,286,40.62585927609386,-73.96717592909218,5,19,0
12,286,40.62698270443859,-73.9938325809616,5,20,0
12,286,40.64202149275722,-73.9936578033793,5,21,3
12,286,40.59654934767666,-73.98756332344593,6,10,4
12,286,40.61257180634918,-74.00284245259346,6,12,4
12,286,40.64494812551918,-73.86491827315868,6,12,0
12,286,40.66148232732,-73.8882427553016,6,13,4
12,286,40.64793875876846,-73.82959819234193,6,16,0
12,286,40.77473069231989,-73.81317831970037,6,16,4
12,286,40.76702018145504,-73.81603067017377,6,17,4
12,289,40.71301652926984,-73.9987115899402,1,18,0
12,289,40.70674931693854,-73.79675202465833,3,6,0
12,289,40.72450531709971,-73.81478789842905,3,18,1
12,289,40.76183080527032,-73.8223649898845,3,19,4
12,289,40.76384306878815,-73.82023840046705,3,19,4
12,289,40.72676169935646,-73.98835553436757,4,16,4
12,289,40.73986975725772,-73.99807827941359,4,17,4
12,289,40.738873206712626,-73.99872400633276,4,17,4
12,289,40.73443946491959,-73.99109202272476,4,18,0
12,289,40.71898775611105,-74.00526646918834,4,19,0
12,289,40.7162135249752,-73.9888981210369,4,20,4
12,289,40.74255629133465,-73.83134338653863,5,6,0
12,289,40.72429182816329,-73.81549197829546,5,7,1
12,289,40.70231686595859,-74.02719817704738,5,14,7
12,289,40.704090908803366,-73.99399619012357,5,18,3
12,289,40.61681078437748,-74.00913002363623,6,12,4
12,289,40.611215994395636,-73.99029006644369,6,13,0
12,289,40.609706447162054,-73.96964624697094,6,14,4
12,289,40.75211062345686,-73.82048984266103,6,16,0
12,289,40.7650159200936,-73.82563156283678,6,17,4
12,289,40.76831768469917,-73.82305923498453,6,17,4
12,291,40.69848793063345,-73.81227019823373,0,6,0
12,291,40.758151540700666,-73.82584695912183,0,18,4
12,291,40.75858134653451,-73.82611848808111,0,18,4
12,291,40.76265932543235,-73.81753951705278,0,18,0
12,291,40.70072163332286,-73.8050469795543,1,7,0
12,291,40.71376606512847,-73.81792436934293,1,18,1
12,291,40.76509698590296,-73.83739947176755,1,18,4
12,291,40.76258127792305,-73.82231793201746,1,19,4
12,291,40.71007893297853,-73.81476484633268,2,8,0
12,291,40.75872466520438,-73.83191387749494,2,18,4
12,291,40.75180385697665,-73.82622695363344,2,19,0
12,291,40.70337710592928,-73.80019091463865,3,6,0
12,291,40.71009999949517,-73.8103965709287,3,17,1
12,291,40.76486973481285,-73.82085734999956,3,19,4
12,291,40.70878951687398,-73.8193813154775,4,7,0
12,291,40.7275790429491,-74.00127758107365,4,20,0
12,291,40.72581776294889,-74.00107936582745,4,20,0
12,291,40.74368284519794,-73.8366605827886,5,6,0
12,291,40.71678077120366,-73.81433362162889,5,7,1
12,291,40.62265336576881,-73.98448815963448,5,14,0
12,291,40.60716340009155,-73.99377228527547,5,15,4
12,295,40.705310468264244,-73.81129186249555,0,6,0
12,295,40.70011527527156,-73.80483389294923,0,17,1
12,295,40.75670163815873,-73.82200335360349,0,18,4
12,295,40.76851302774655,-73.8176238725263,0,18,0
12,295,40.7132512002069,-73.79661508298696,1,6,1
12,295,40.70920147065105,-73.80257502592386,1,7,0
12,295,40.72080083254757,-73.81246646142782,1,18,1
12,295,40.76548144284668,-73.82782648897947,1,18,4
12,295,40.703363225497625,-73.79346847928346,2,6,0
12,295,40.76216901937066,-73.82455529666723,2,18,4
12,295,40.77021520368787,-73.82510699725927,2,18,4
12,295,40.75471999140488,-73.823558468588,2,19,0
14,329,40.73496740002217,-73.98901277243377,1,18,5
14,329,40.73534814145448,-73.98486647031487,2,7,5
14,329,40.72424388367715,-73.98123718726666,2,9,3
14,329,40.73356555651905,-73.98299397642941,2,15,5
14,329,40.74758134845676,-73.9872199876535,3,7,5
14,329,40.73789961326899,-73.99243270068646,4,11,4
14,329,40.730847335122846,-73.98858453355015,4,12,0
14,329,40.73998845804515,-73.98799457608939,4,12,5
14,329,40.745521325320325,-73.99054206743122,5,8,5
14,329,40.73483199875834,-74.00836776591123,5,12,4
14,329,40.732688174285315,-74.00720831028403,5,12,4
14,329,40.74908538505467,-73.99190269245983,5,16,5
14,329,40.73176445689084,-73.99527817054869,6,6,5
14,332,40.749262964986585,-73.98732897474648,0,18,5
14,332,40.72677480865302,-73.98095307148279,1,6,5
14,332,40.74249821778419,-73.9830694275278,2,7,5
14,332,40.74139482777598,-73.97247632707686,2,12,3
14,332,40.746752937957964,-73.98627902589024,2,16,5
14,332,40.76184280105433,-73.98401319909127,3,7,5
14,332,40.747275409922324,-73.99340891673447,4,8,5
14,332,40.749587247781776,-73.99454905486883,4,16,5
14,332,40.74700082715633,-73.98045199572326,5,7,5
14,332,40.73761447209897,-73.9943009523976,5,20,5
14,332,40.75269867170634,-73.99347359149934,6,8,5
14,332,40.7454213338721,-74.01227437726439,6,12,4
14,332,40.732502338178776,-73.98882548905195,6,12,0
14,336,40.75325841706278,-73.98638144529642,0,8,5
14,336,40.745687074661575,-73.99135067708076,0,16,4
14,336,40.74240346502545,-73.99284133895517,0,19,0
14,336,40.7281902401525,-73.983984886885,1,6,5
14,336,40.75843284738282,-73.98490887715698,1,12,3
14,336,40.74320766206863,-73.98842234744907,2,17,5
14,336,40.76432417512903,-73.98976936771751,4,7,5
14,336,40.74100276146116,-73.99333491756798,4,13,0
14,336,40.74845438886466,-73.99372929542542,4,16,5
14,336,40.75163045216384,-73.98991792484404,4,20,0
14,336,40.74687014397266,-73.99410614020408,6,7,5
14,336,40.74684212140771,-74.00406118503989,6,12,5
14,336,40.74475625779512,-74.01202980450572,6,14,5
14,342,40.751589398533426,-73.9774690905887,0,8,5
14,342,40.73761489119413,-73.99323196917058,0,9,0
14,342,40.740464430936,-73.99509166575254,0,10,4
14,342,40.74605600692364,-73.9958393091637,0,10,5
14,342,40.74115667555513,-74.00215899965943,0,16,0
14,342,40.75637867225366,-73.99066055960239,0,16,5
14,342,40.7393921023983,-73.99073992132426,0,18,0
14,342,40.75585067987474,-73.98774696535648,0,19,5
14,342,40.75081509787621,-73.9827716222334,1,8,5
14,342,40.74400330584528,-73.99457675426484,1,13,5
14,342,40.72488568414035,-73.99007786645771,2,6,5
14,342,40.72140281338277,-73.99766774124683,2,14,7
14,342,40.73000373195889,-74.00027572012723,2,18,5
14,342,40.75572968849944,-73.98840071282567,3,7,5
14,342,40.730846709274076,-73.98486580162526,3,18,0
14,342,40.76167773029799,-73.99131425305487,4,7,5
14,342,40.747375107072614,-73.99420523292602,4,8,0
14,342,40.73809064243021,-73.99810953646184,4,9,4
14,342,40.74038149852338,-74.00258243105591,4,12,4
14,342,40.74515168804707,-73.98858829981864,4,12,5
14,342,40.73368115786495,-73.99360500297726,4,18,0
14,342,40.740207117684506,-73.98228552959145,5,19,0
14,342,40.75105819076332,-73.98408554702283,6,15,0
14,364,40.7420533417541,-73.98973942942203,0,6,5
14,364,40.722488579042576,-73.98568895667077,1,6,5
14,364,40.735495875291846,-73.9895893412012,2,19,5
14,364,40.747507429384015,-73.99579327016355,3,13,0
14,364,40.73489471588316,-73.99515909536959,4,6,5
14,364,40.74116398271205,-73.9879260884899,4,10,4
14,364,40.7314425359297,-73.99357913269878,4,12,0
14,364,40.73197657864573,-73.9916097784716,5,6,5
14,364,40.733392637856625,-73.99217513038994,6,6,5
14,364,40.73688659135284,-73.99614062740685,6,11,0
19,470,40.7561840519126,-74.02414984650196,0,19,2
19,470,40.747762784064136,-74.02278384960474,0,19,4
19,470,40.751173785589955,-74.02297594792427,0,19,4
19,470,40.753474752120994,-74.01709373689474,2,11,4
19,470,40.75762739887493,-74.05446905291856,2,13,0
19,470,40.763144999677635,-74.03144074625553,2,18,4
19,470,40.76833917217361,-74.02647011748732,2,19,4
19,470,40.7355360190201,-74.03533028460325,2,19,3
19,470,40.742120549716375,-74.0395442808348,2,20,2
19,470,40.75575721234115,-74.04272742963613,3,22,3
19,470,40.75629195867138,-74.0436586553532,3,22,3
19,470,40.75613760313051,-74.03449666894258,3,22,2
19,470,40.7550211536515,-74.05796517080844,3,22,2
19,470,40.758512922032125,-74.02658223754943,3,22,0
19,470,40.75382300995322,-74.02313892564953,4,9,3
19,470,40.75642993411081,-74.02457520014823,4,9,3
19,470,40.762711855634436,-74.02892422325195,4,13,4
19,470,40.760744634135946,-74.0329806322533,4,13,4
19,470,40.7523402317244,-74.03349611557306,4,18,2
19,470,40.77954456273498,-74.01378259456934,5,10,2
19,470,40.784395879768155,-74.0260434376377,5,10,4
19,470,40.760470969770424,-74.02156658119739,5,11,3
19,470,40.779276349284075,-74.02994844711603,5,13,4
19,470,40.74274365108492,-74.03071882969917,5,14,3
19,470,40.74910439055445,-74.01913556105674,5,14,7
19,470,40.749090498015605,-74.01669635272802,5,18,0
19,470,40.755143142938934,-74.0363515207845,5,18,7
19,470,40.75862236873279,-74.02473419181288,5,21,0
19,470,40.73887178551438,-74.02730257085742,6,13,0
19,473,40.76212379457927,-74.03380101568283,1,18,0
19,473,40.74576465383204,-74.02664349249781,2,7,5
19,473,40.76444631715337,-74.02523699796976,3,9,2
19,473,40.745581369549356,-74.02002283952416,3,9,3
19,473,40.78286379452827,-74.03517629600347,3,10,4
19,473,40.76255339959668,-74.02700033433021,3,11,3
19,473,40.75626226950469,-74.0227748791057,3,12,0
19,473,40.7493919503692,-74.03441945857585,3,22,0
19,473,40.7469595295194,-74.01660289264501,4,14,4
19,473,40.76436360197174,-74.03114135212482,4,18,4
19,473,40.759718397683784,-73.9845082352239,4,18,7
19,473,40.769930461123906,-74.02887289247693,4,19,1
19,473,40.75680366873773,-74.0213406758684,4,19,0
19,473,40.75398984801056,-74.02539896614135,5,11,0
19,473,40.76788843393358,-74.04204224444211,5,12,4
19,473,40.762836121307075,-74.026997611143,5,13,2
19,473,40.78526103746178,-74.06702348239006,5,14,4
19,473,40.79487491462412,-74.04878972864927,5,15,4
19,473,40.792154947929404,-74.051112275787,5,15,0
19,473,40.74211827728929,-74.04687380439819,6,13,7
19,479,40.74836784012648,-74.03299126423181,0,13,4
19,479,40.77520665310355,-74.03169002778114,0,13,3
19,479,40.66262123797121,-74.1055133233148,0,14,4
19,479,40.66323013667049,-74.10540254808248,0,14,4
19,479,40.73750800330224,-73.98378692682118,0,15,5
19,479,40.76738736329632,-74.02863186619462,0,19,4
19,479,40.77398260001125,-74.03708371169151,0,19,4
19,479,40.78470639575305,-74.03912461198152,0,19,0
19,479,40.77183023996683,-74.02256017944993,1,15,2
19,479,40.75944764637886,-74.04092415816368,2,18,5
19,479,40.76385384558732,-74.02484057492794,2,18,4
19,479,40.71198421780052,-74.06006903595508,2,20,5
19,479,40.720047053583286,-74.04325847721876,2,20,3
19,479,40.7760021562505,-74.02570442504467,4,9,4
19,479,40.77984867122056,-74.03180717325986,4,9,0
19,482,40.765109146647475,-74.0537215659696,0,11,3
19,482,40.74126966919782,-74.0331950152594,0,15,0
19,482,40.7385859737921,-74.02954607106031,0,16,4
19,482,40.7901674198735,-74.01475918687166,0,19,4
19,482,40.75185074068638,-74.02951077020944,1,6,2
19,482,40.69440937850656,-74.17270353830637,1,15,1
19,482,40.64793051097574,-74.13046445346654,1,15,2
19,482,40.789694384374044,-74.00827121011199,2,13,0
19,482,40.821493719406746,-73.99055991715969,2,13,4
19,482,40.787870962806366,-73.97682436390997,2,14,4
19,482,40.82533490721168,-73.95259675777734,2,14,4
19,482,40.72198789257588,-73.98770135849,2,14,4
19,482,40.73900570783796,-74.02884896866263,4,21,5
19,482,40.74766347806933,-74.04439440018714,4,21,8
19,482,40.776591384485684,-74.03791834063114,5,10,4
19,482,40.78252346318247,-74.0225347319919,5,11,2
19,482,40.77489143859627,-74.03186525053562,5,11,0
19,482,40.7799215956408,-74.00633064306558,5,18,0
19,482,40.818514969833515,-73.99419917001606,5,20,7
19,482,40.696697645522974,-73.87391793376983,6,12,5
19,482,40.793233574070356,-74.06666102654518,6,13,4
25,632,40.78264795679631,-73.96653321150907,0,8,5
25,632,40.75835769710163,-73.98900275140286,0,19,0
25,632,40.76654698763075,-73.98626042179049,1,8,0
25,632,40.78783338766577,-73.97008765114688,1,19,4
25,632,40.774799455590866,-73.97376127329872,2,8,5
25,632,40.747905983291886,-73.97273446408317,2,18,4
25,632,40.76329760666037,-73.9723349376417,2,19,4
25,632,40.78823318768325,-73.97866515557499,2,20,4
25,632,40.78269821282508,-73.98271343692423,2,20,4
25,632,40.79092027310314,-73.98385559230329,2,20,0
25,632,40.757125601340405,-73.98459920122505,3,13,0
25,632,40.753413428254746,-73.98452231495858,3,14,4
25,632,40.77343728642943,-73.96455598644198,3,17,4
25,632,40.77978711452367,-73.97081376121596,3,17,5
25,632,40.77484944805535,-73.96789933250503,3,18,0
25,632,40.77457937568458,-73.98603302075745,3,22,0
25,632,40.7269851273674,-73.98918736375154,4,11,3
25,632,40.73904049087348,-74.00821135959805,4,12,4
25,632,40.75959714251137,-73.99807906172455,4,12,4
25,632,40.777959783263825,-73.9816443046856,4,20,7
25,632,40.76153868500175,-73.98040993067653,5,11,4
25,632,40.77388378016683,-73.99664180002392,5,12,4
25,632,40.790266182907246,-73.98208005096049,5,13,4
25,632,40.77158503484013,-73.96853821609503,5,15,5
25,632,40.76965213723513,-73.98063747047664,5,19,4
25,632,40.75676148215341,-74.0067966843325,5,22,8
25,632,40.7666003845449,-74.00151132068814,6,22,8
25,632,40.78655381191554,-73.99489653690935,6,13,4
25,636,40.77073487609657,-73.98027746121616,0,11,0
25,636,40.77849516149642,-73.98085508144678,0,18,7
25,636,40.79212437633457,-73.97621581352533,0,20,0
25,636,40.77412999950381,-73.96580034842,1,6,5
25,636,40.75922664260058,-73.9745666046928,1,12,0
25,636,40.75593187164547,-73.99311054147066,1,17,1
25,636,40.77156078040632,-74.02994293368639,6,13,1
25,636,40.771644994318805,-74.01384736619175,6,14,1
25,636,40.79860924247684,-73.98395611088009,6,16,5
25,636,40.79211767826261,-73.97401937724308,6,17,0
25,637,40.77916873682322,-73.96831497044869,0,7,7
25,637,40.79124268207731,-73.96250107999177,0,7,5
25,637,40.78547362115266,-73.97107413269796,0,8,5
25,637,40.78612383890929,-73.97907569001646,0,17,5
25,637,40.78424448210778,-73.97768152899326,0,17,7
25,637,40.771311161741934,-73.96956646010031,1,6,5
25,637,40.7829328614104,-73.9759332814555,1,8,5
25,637,40.77973097253623,-73.97829429081858,1,8,5
25,637,40.78047508996012,-73.9746589714031,2,8,5
25,637,40.758469532179035,-73.98669388539375,2,8,0
25,637,40.75649250082704,-73.98590873948515,2,18,5
25,637,40.77879902411284,-73.97396254142032,2,21,0
25,637,40.746588776521705,-73.98271961252422,4,13,0
25,637,40.76022225035619,-73.98562678902627,4,18,5
25,637,40.75832915276321,-73.99089725896002,4,20,0
25,637,40.76892508210646,-73.98694504632832,4,21,4
25,637,40.77521980058434,-73.98046081534804,5,10,0
25,637,40.78524464990976,-73.98479346766354,5,10,4
25,637,40.76915023725512,-73.9735338960144,5,11,4
25,637,40.77258607529136,-73.97200799708472,5,11,4
25,637,40.777325217314385,-73.99509445972026,5,12,4
25,637,40.78585768181863,-73.97677523571284,5,16,1
25,637,40.77370512921395,-73.97503748976843,5,21,5
25,637,40.76405807647886,-74.00681131727279,6,10,5
25,637,40.75822400807435,-73.9921052998233,6,11,7
25,637,40.74929231002959,-73.98681258990646,6,11,4
25,637,40.75104654084923,-74.00688229150356,6,12,4
25,637,40.751263502687536,-74.00749330989302,6,12,4
25,637,40.74615234851869,-73.99657261765779,6,14,7
25,637,40.746204573363386,-73.98927699609877,6,19,1
25,645,40.77760385599019,-73.97136703551033,0,7,7
25,645,40.79067875508251,-73.96401153899015,0,7,5
25,645,40.78912001911583,-73.96565996877135,0,7,5
25,645,40.76048774091093,-73.98360161970587,0,8,0
25,645,40.783371879421495,-73.97881396322728,0,20,0
25,645,40.77349345263126,-73.9692772419493,1,6,5
25,645,40.77998247806015,-73.97326195494489,1,8,5
25,645,40.777917475141905,-73.97226603024856,1,8,5
25,645,40.77314634591373,-73.95389463774146,3,13,5
25,645,40.75015315476837,-74.00133007041396,3,19,8
25,645,40.78826734673264,-73.97824342756749,4,14,5
25,645,40.74555025219949,-74.00252032301606,5,12,4
25,645,40.73378616821053,-73.98907833381773,5,14,0
25,645,40.741358599327825,-73.9969060311395,5,19,5
25,645,40.73702764388206,-74.00821657872976,5,20,4
25,645,40.77538687799158,-73.98934185526551,6,11,0
25,645,40.78490521449628,-73.98480091451884,6,17,4
25,646,40.78117299143257,-73.9595744220841,0,8,7
25,646,40.78505768876555,-73.96547436339998,0,8,5
25,646,40.762182602128334,-73.98314170654149,1,12,4
25,646,40.75644711887496,-73.97555413584442,1,12,0
25,646,40.75830185406873,-74.01287027842582,2,8,1
25,646,40.756291676946304,-73.99542617074431,2,8,1
25,646,40.7802656112987,-73.97882789953829,3,8,5
25,646,40.77882797706904,-73.98383007965268,4,18,5
25,646,40.78596207562866,-73.98245567384393,5,6,0
25,646,40.752252410799585,-73.99813618905128,5,15,0
25,646,40.75046818766775,-74.00945145658434,5,15,3
25,646,40.75490759143638,-73.97266380044849,5,19,8
34,908,40.75273040559175,-73.93529529518665,0,7,3
34,908,40.774280951060675,-73.89894985056699,0,7,5
34,908,40.72394097659769,-73.8747637609321,0,9,4
34,908,40.72424416679921,-73.79918592072309,0,15,6
34,908,40.77832984987678,-73.89932410068096,0,18,0
34,908,40.74010518629136,-73.89537324405492,0,22,2
34,908,40.69935269717159,-74.00835152364553,1,7,0
34,908,40.775559202470205,-73.87880216188015,1,21,2
34,908,40.74120690178158,-73.78664012647451,2,10,6
34,908,40.693381645419024,-73.99710299096287,2,14,3
34,908,40.768845367413334,-73.90054741150917,2,22,5
34,908,40.775742162652634,-73.89661605305255,3,9,2
34,908,40.691404708363436,-73.99005021176518,3,14,3
34,908,40.7649781549632,-73.89726502097429,3,22,5
34,908,40.773775176778756,-73.87394199914516,3,6,2
34,908,40.72065703261676,-73.8065959552604,4,8,6
34,908,40.73127698589148,-73.80736461675943,4,12,6
34,908,40.765663592312805,-73.8848642597276,5,6,2
34,908,40.74938467673989,-73.9071128147024,5,14,4
34,908,40.750036881007574,-73.91218107215346,5,14,4
34,908,40.76338578847269,-73.89557341135324,5,17,2
34,908,40.752706790045224,-73.98184420655699,5,19,7
34,908,40.783042688556336,-73.90184233731807,6,6,0
34,908,40.77403550658407,-73.87442731506408,6,6,2
34,908,40.764991825614445,-73.90439149386467,6,15,0
34,908,40.77126860495689,-73.89276719487489,6,15,4
34,909,40.75206835258784,-73.90258238113702,1,6,5
34,909,40.7334779898453,-73.79676089084924,1,8,6
34,909,40.72927779767694,-73.7964430788833,1,10,6
34,909,40.768656966444425,-73.90585745520175,2,22,5
34,909,40.75206190131637,-73.90794473908127,4,6,5
34,909,40.75613000260698,-73.81604087746919,4,9,6
34,909,40.72691012982311,-73.80286598599733,4,10,6
34,909,40.76602749357032,-73.88951792962135,5,6,2
34,909,40.76265079731154,-73.8887117618996,5,6,2
34,909,40.760337472071726,-73.89456405884803,6,15,2
34,912,40.77724806096437,-73.90565786159814,0,7,5
34,912,40.696978726126574,-73.98735993190886,0,8,3
34,912,40.76125787451808,-73.90386559463323,0,17,2
34,912,40.76703889777916,-73.87706767416776,1,22,2
34,912,40.754674384538404,-73.89562511838258,2,6,5
34,912,40.76638798199626,-73.89907455093444,2,7,2
34,912,40.70080403301897,-73.9992279412526,2,8,3
34,912,40.73258857306125,-73.90198266900362,2,19,2
34,912,40.77479994453522,-73.8926655093509,3,18,2
34,912,40.756439762823604,-73.91873554907025,3,21,0
34,912,40.7683854994181,-73.88455023265661,3,22,2
34,912,40.746838329062186,-73.90672385341705,4,6,5
34,912,40.69348432932081,-73.98872637211562,4,8,3
34,912,40.74000375222447,-73.88903762794317,4,16,4
34,912,40.75678730586576,-73.91387676469267,5,10,5
34,912,40.766681095287524,-73.88853772378744,5,21,2
34,912,40.81225685466113,-73.80020842350305,6,14,0
34,912,40.7627649312423,-73.8945866117555,6,18,0
34,912,40.74584790196302,-73.94632605112375,6,19,1
34,912,40.75073953315648,-73.96124913611666,6,20,0
34,912,40.77583739411118,-73.8747911790687,6,6,2
34,920,40.78536148805203,-73.87570799536289,0,14,2
34,920,40.76658849854054,-73.89334205187143,0,21,2
34,920,40.707637929059885,-73.99012281581045,1,13,0
34,920,40.69490076664867,-73.98012357413054,1,15,3
34,920,40.77667626056852,-73.89147601670803,1,18,2
34,920,40.75605998810413,-73.90415537751497,1,20,7
34,920,40.775341019668005,-73.87626616305889,1,6,2
34,920,40.68197000090065,-73.99343899286569,2,18,3
34,920,40.68359910760107,-73.9913788272369,3,18,3
34,920,40.77138757675918,-73.89121227360548,4,11,2
